SRS076804;SRS148202;SRS1041036;SRS018665;SRS143290;SRS893378;SRS014470;SRS047044;SRS019372;SRS142664;SRS142965;SRS144038;SRS149665;SRS052988;SRS016393;SRS064197;SRS104706;SRS017127;SRS1055038;SRS144144;SRS016456;SRS893318;SRS014528;SRS077916;SRS043451;SRS104036;SRS014494;SRS015912;SRS077323;SRS015596;SRS893325;SRS015470;SRS048791;SRS893328;SRS019128;SRS104327;SRS075341;SRS147980;SRS016053;SRS149078;SRS149488;SRS011255;SRS063351;SRS075870;SRS058268;SRS147977;SRS148408;SRS1041132;SRS098585;SRS078257;SRS063871;SRS018357;SRS098626;SRS893319;SRS147268;SRS062668;SRS149137;SRS1055026;SRS016312;SRS075406;SRS098049;SRS019270;SRS1055075;SRS063489;SRS144090;SRS045528;SRS143356;SRS057807;SRS055966;SRS020233;SRS043494;SRS022532;SRS148284;SRS1055060;SRS147120;SRS053398;SRS011239;SRS074663;SRS144312;SRS1055041;SRS893251;SRS1041164;SRS013942;SRS097905;SRS023617;SRS011529;SRS1041138;SRS014692;SRS076766;SRS147425;SRS015290;SRS097925;SRS098704;SRS013836;SRS019591;SRS077763;SRS019027;SRS017520;SRS019039;SRS052576;SRS014573;SRS077016;SRS893288;SRS020336;SRS014477;SRS075084;SRS104478;SRS017080;SRS047290;SRS143739;SRS045826;SRS046035;SRS147871;SRS018683;SRS062906;SRS049318;SRS049283;SRS013170;SRS075765;SRS015996;SRS104975;SRS012924;SRS075886;SRS142551;SRS105091;SRS019126;SRS053603;SRS098748;SRS023850;SRS018762;SRS051613;SRS148180;SRS053587;SRS077453;SRS019221;SRS077857;SRS015054;SRS143879;SRS055533;SRS012849;SRS024064;SRS054653;SRS020386;SRS1055084;SRS058145;SRS016840;SRS045840;SRS077861;SRS018794;SRS097898;SRS063190;SRS047210;SRS893323;SRS015782;SRS148429;SRS1055033;SRS016188;SRS077501;SRS018513;SRS019030;SRS022545;SRS022145;SRS043867;SRS893339;SRS1041130;SRS013215;SRS145308;SRS019601;SRS142527;SRS075347;SRS014998;SRS078434;SRS098881;SRS077520;SRS053917;SRS015209;SRS076926;SRS018742;SRS015450;SRS075977;SRS019787;SRS023970;SRS051548;SRS022883;SRS021960;SRS146746;SRS014271;SRS011084;SRS056113;SRS143450;SRS017439;SRS105070;SRS057355;SRS1055043;SRS144774;SRS063492;SRS078686;SRS054352;SRS142921;SRS143340
k__Bacteria|p__Spirochaetes;0;0;0;0.0016673;0;0;0.0009329;0;0;0.0041637;3.03e-05;0;0;0;5.4e-05;0;0;0;0;0;7.31e-05;0;4.62e-05;0;0;0;0;0;0;0.0017904;0;0.0001917;0.0003681;0;0.0039371;0;0;0;0;0.0002864;0;0.0133862;0.0088844;0.0004987;0;0;2.68e-05;0;0;0;0.0002673;0.0001167;0.0055513;0;0;0.0065804;0;0.0024622;0;0;0;0;0;0;9.2e-06;0;0;0;0;0;0;0;0.0044829;0;0;0;0;0;0;0;0;0;0.0020359;0.0002622;0.0041005;0;0;0.000702;0;0;0;0;0;0.0319882;0;1.33e-05;0.0001269;0;0;0;0.0012631;0.0001647;0;8.01e-05;0.0975126;0.0002149;0;0.0002029;0;0;0;0;0.0013055;0;0;0.0213835;0;0.0123102;0;0;0;0;0;0.00526;0.000851;0.000173;3.92e-05;0;0;0;0;2.56e-05;0;0;0;0;0;2.6e-06;0;0;0;1.4e-06;0;0.0003549;0;0;0;0;0;0;0;1.8e-05;0;0;6e-05;0.005412;0;0;0.0073342;0;0;0.0002779;0;2.44e-05;0;0;0;0;2.81e-05;9.35e-05;0;0;0;0.004816;7.88e-05;0;1.86e-05;0;0;0;0;0;0;0.020929;0.0015391;0;0;0;0.0001453;3.16e-05;5.11e-05;0.0009922;4.74e-05;0;0;0;0;0;0;0
k__Bacteria|p__Spirochaetes|c__Spirochaetia;0;0;0;0.0016673;0;0;0.0009329;0;0;0.0041637;3.03e-05;0;0;0;5.4e-05;0;0;0;0;0;7.31e-05;0;4.62e-05;0;0;0;0;0;0;0.0017904;0;0.0001917;0.0003681;0;0.0039371;0;0;0;0;0.0002864;0;0.0133862;0.0088844;0.0004987;0;0;2.68e-05;0;0;0;0.0002673;0.0001167;0.0055513;0;0;0.0065804;0;0.0024622;0;0;0;0;0;0;9.2e-06;0;0;0;0;0;0;0;0.0044829;0;0;0;0;0;0;0;0;0;0.0020359;0.0002622;0.0041005;0;0;0.000702;0;0;0;0;0;0.0319882;0;1.33e-05;0.0001269;0;0;0;0.0012631;0.0001647;0;8.01e-05;0.0975126;0.0002149;0;0.0002029;0;0;0;0;0.0013055;0;0;0.0213835;0;0.0123102;0;0;0;0;0;0.00526;0.000851;0.000173;3.92e-05;0;0;0;0;2.56e-05;0;0;0;0;0;2.6e-06;0;0;0;1.4e-06;0;0.0003549;0;0;0;0;0;0;0;1.8e-05;0;0;6e-05;0.005412;0;0;0.0073342;0;0;0.0002779;0;2.44e-05;0;0;0;0;2.81e-05;9.35e-05;0;0;0;0.004816;7.88e-05;0;1.86e-05;0;0;0;0;0;0;0.020929;0.0015391;0;0;0;0.0001453;3.16e-05;5.11e-05;0.0009922;4.74e-05;0;0;0;0;0;0;0
k__Bacteria|p__Spirochaetes|c__Spirochaetia|o__Spirochaetales;0;0;0;0.0016673;0;0;0.0009329;0;0;0.0041637;3.03e-05;0;0;0;5.4e-05;0;0;0;0;0;7.31e-05;0;4.62e-05;0;0;0;0;0;0;0.0017904;0;0.0001917;0.0003681;0;0.0039371;0;0;0;0;0.0002864;0;0.0133862;0.0088844;0.0004987;0;0;2.68e-05;0;0;0;0.0002673;0.0001167;0.0055513;0;0;0.0065804;0;0.0024622;0;0;0;0;0;0;9.2e-06;0;0;0;0;0;0;0;0.0044829;0;0;0;0;0;0;0;0;0;0.0020359;0.0002622;0.0041005;0;0;0.000702;0;0;0;0;0;0.0319882;0;1.33e-05;0.0001269;0;0;0;0.0012631;0.0001647;0;8.01e-05;0.0975126;0.0002149;0;0.0002029;0;0;0;0;0.0013055;0;0;0.0213835;0;0.0123102;0;0;0;0;0;0.00526;0.000851;0.000173;3.92e-05;0;0;0;0;2.56e-05;0;0;0;0;0;2.6e-06;0;0;0;1.4e-06;0;0.0003549;0;0;0;0;0;0;0;1.8e-05;0;0;6e-05;0.005412;0;0;0.0073342;0;0;0.0002779;0;2.44e-05;0;0;0;0;2.81e-05;9.35e-05;0;0;0;0.004816;7.88e-05;0;1.86e-05;0;0;0;0;0;0;0.020929;0.0015391;0;0;0;0.0001453;3.16e-05;5.11e-05;0.0009922;4.74e-05;0;0;0;0;0;0;0
k__Bacteria|p__Spirochaetes|c__Spirochaetia|o__Spirochaetales|f__Brachyspiraceae;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
k__Bacteria|p__Spirochaetes|c__Spirochaetia|o__Spirochaetales|f__Brachyspiraceae|g__Brachyspira;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
k__Bacteria|p__Spirochaetes|c__Spirochaetia|o__Spirochaetales|f__Brachyspiraceae|g__Brachyspira|s__Brachyspira_unclassified;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
k__Bacteria|p__Spirochaetes|c__Spirochaetia|o__Spirochaetales|f__Spirochaetaceae;0;0;0;0.0016673;0;0;0.0009329;0;0;0.0041637;3.03e-05;0;0;0;5.4e-05;0;0;0;0;0;7.31e-05;0;4.62e-05;0;0;0;0;0;0;0.0017904;0;0.0001917;0.0003681;0;0.0039371;0;0;0;0;0.0002864;0;0.0133862;0.0088844;0.0004987;0;0;2.68e-05;0;0;0;0.0002673;0.0001167;0.0055513;0;0;0.0065804;0;0.0024622;0;0;0;0;0;0;9.2e-06;0;0;0;0;0;0;0;0.0044829;0;0;0;0;0;0;0;0;0;0.0020359;0.0002622;0.0041005;0;0;0.000702;0;0;0;0;0;0.0319882;0;1.33e-05;0.0001269;0;0;0;0.0012631;0.0001647;0;8.01e-05;0.0975126;0.0002149;0;0.0002029;0;0;0;0;0.0013055;0;0;0.0213835;0;0.0123102;0;0;0;0;0;0.00526;0.000851;0.000173;3.92e-05;0;0;0;0;2.56e-05;0;0;0;0;0;2.6e-06;0;0;0;1.4e-06;0;0.0003549;0;0;0;0;0;0;0;1.8e-05;0;0;6e-05;0.005412;0;0;0.0073342;0;0;0.0002779;0;2.44e-05;0;0;0;0;2.81e-05;9.35e-05;0;0;0;0.004816;7.88e-05;0;1.86e-05;0;0;0;0;0;0;0.020929;0.0015391;0;0;0;0.0001453;3.16e-05;5.11e-05;0.0009922;4.74e-05;0;0;0;0;0;0;0
k__Bacteria|p__Spirochaetes|c__Spirochaetia|o__Spirochaetales|f__Spirochaetaceae|g__Treponema;0;0;0;0.0016673;0;0;0.0009329;0;0;0.0041637;3.03e-05;0;0;0;5.4e-05;0;0;0;0;0;7.31e-05;0;4.62e-05;0;0;0;0;0;0;0.0017904;0;0.0001917;0.0003681;0;0.0039371;0;0;0;0;0.0002864;0;0.0133862;0.0088844;0.0004987;0;0;2.68e-05;0;0;0;0.0002673;0.0001167;0.0055513;0;0;0.0065804;0;0.0024622;0;0;0;0;0;0;9.2e-06;0;0;0;0;0;0;0;0.0044829;0;0;0;0;0;0;0;0;0;0.0020359;0.0002622;0.0041005;0;0;0.000702;0;0;0;0;0;0.0319882;0;1.33e-05;0.0001269;0;0;0;0.0012631;0.0001647;0;8.01e-05;0.0975126;0.0002149;0;0.0002029;0;0;0;0;0.0013055;0;0;0.0213835;0;0.0123102;0;0;0;0;0;0.00526;0.000851;0.000173;3.92e-05;0;0;0;0;2.56e-05;0;0;0;0;0;2.6e-06;0;0;0;1.4e-06;0;0.0003549;0;0;0;0;0;0;0;1.8e-05;0;0;6e-05;0.005412;0;0;0.0073342;0;0;0.0002779;0;2.44e-05;0;0;0;0;2.81e-05;9.35e-05;0;0;0;0.004816;7.88e-05;0;1.86e-05;0;0;0;0;0;0;0.020929;0.0015391;0;0;0;0.0001453;3.16e-05;5.11e-05;0.0009922;4.74e-05;0;0;0;0;0;0;0
k__Bacteria|p__Spirochaetes|c__Spirochaetia|o__Spirochaetales|f__Spirochaetaceae|g__Treponema|s__Treponema_denticola;0;0;0;2.2e-05;0;0;0;0;0;0.000681;2.8e-05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0001772;0.0001554;0;0.0001147;0;0;0;0;5.11e-05;0;0.0061419;0.0029827;0;0;0;9.1e-06;0;0;0;0;5.84e-05;0.0006531;0;0;0;0;0;0;0;0;0;0;0;9.2e-06;0;0;0;0;0;0;0;0.0024716;0;0;0;0;0;0;0;0;0;0;0;0.0030034;0;0;0.0001447;0;0;0;0;0;0.0023953;0;0;9.2e-06;0;0;0;0;0;0;8.01e-05;0.0046106;4.7e-06;0;0.0002029;0;0;0;0;0;0;0;0.0044253;0;5.22e-05;0;0;0;0;0;0.0002672;0.0002275;7.62e-05;0;0;0;0;0;0;0;0;0;0;0;1.3e-06;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.22e-05;0.0017182;0;0;0.003098;0;0;0.0002779;0;0;0;0;0;0;1.3e-06;1.71e-05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.31e-05;0;0;0;0;0;0;0.0001679;0;0;0;0;0;0;0;0
k__Bacteria|p__Spirochaetes|c__Spirochaetia|o__Spirochaetales|f__Spirochaetaceae|g__Treponema|s__Treponema_denticola|t__Treponema_denticola_unclassified;0;0;0;2.2e-05;0;0;0;0;0;0.000681;2.8e-05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0001772;0.0001554;0;0.0001147;0;0;0;0;5.11e-05;0;0.0061419;0.0029827;0;0;0;9.1e-06;0;0;0;0;5.84e-05;0.0006531;0;0;0;0;0;0;0;0;0;0;0;9.2e-06;0;0;0;0;0;0;0;0.0024716;0;0;0;0;0;0;0;0;0;0;0;0.0030034;0;0;0.0001447;0;0;0;0;0;0.0023953;0;0;9.2e-06;0;0;0;0;0;0;8.01e-05;0.0046106;4.7e-06;0;0.0002029;0;0;0;0;0;0;0;0.0044253;0;5.22e-05;0;0;0;0;0;0.0002672;0.0002275;7.62e-05;0;0;0;0;0;0;0;0;0;0;0;1.3e-06;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.22e-05;0.0017182;0;0;0.003098;0;0;0.0002779;0;0;0;0;0;0;1.3e-06;1.71e-05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.31e-05;0;0;0;0;0;0;0.0001679;0;0;0;0;0;0;0;0
k__Bacteria|p__Spirochaetes|c__Spirochaetia|o__Spirochaetales|f__Spirochaetaceae|g__Treponema|s__Treponema_lecithinolyticum;0;0;0;0;0;0;1.1e-06;0;0;0;2.3e-06;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0007374;0;0;0;0;0;0;0;0.0011542;0;0;0;1.54e-05;0;0;0;0;1.6e-06;0.0008268;0;0;0.0062208;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0004029;0;0;0;0;0;0;0;0;0;0.0018319;0;0.0002407;0;0;0.0001923;0;0;0;0;0;0.0005196;0;1.21e-05;3.6e-05;0;0;0;4.8e-06;0;0;0;0.0424829;4.78e-05;0;0;0;0;0;0;0;0;0;0.002311;0;0.0003565;0;0;0;0;0;0.0009315;0.0001469;7.36e-05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.78e-05;0.0005644;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0015949;0.0005619;0;0;0;0;0;0;0.0003335;0;0;0;0;0;0;0;0
k__Bacteria|p__Spirochaetes|c__Spirochaetia|o__Spirochaetales|f__Spirochaetaceae|g__Treponema|s__Treponema_lecithinolyticum|t__GCF_000468055;0;0;0;0;0;0;1.1e-06;0;0;0;2.3e-06;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0007374;0;0;0;0;0;0;0;0.0011542;0;0;0;1.54e-05;0;0;0;0;1.6e-06;0.0008268;0;0;0.0062208;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0004029;0;0;0;0;0;0;0;0;0;0.0018319;0;0.0002407;0;0;0.0001923;0;0;0;0;0;0.0005196;0;1.21e-05;3.6e-05;0;0;0;4.8e-06;0;0;0;0.0424829;4.78e-05;0;0;0;0;0;0;0;0;0;0.002311;0;0.0003565;0;0;0;0;0;0.0009315;0.0001469;7.36e-05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.78e-05;0.0005644;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0015949;0.0005619;0;0;0;0;0;0;0.0003335;0;0;0;0;0;0;0;0
k__Bacteria|p__Spirochaetes|c__Spirochaetia|o__Spirochaetales|f__Spirochaetaceae|g__Treponema|s__Treponema_maltophilum;0;0;0;0.0001337;0;0;0;0;0;0.0007567;0;0;0;0;0;0;0;0;0;0;6e-06;0;0;0;0;0;0;0;0;0.0003581;0;0;7e-06;0;0.0014962;0;0;0;0;0;0;0.0009733;0.0001932;0;0;0;0;0;0;0;0;2.1e-06;0.000716;0;0;0.0003595;0;0.0013118;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0004574;0;0;0;0;0;0;0;0;0;0;0;0.0001711;0;0;0;0;0;0;0;0;0.0027334;0;0;0;0;0;0;0;0;0;0;0.0022245;6e-07;0;0;0;0;0;0;0.0003189;0;0;0.0016128;0;0.0052265;0;0;0;0;0;0.0016976;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0012834;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.84e-05;0;0;0;0;0;0;0;0;0.0038513;0.0001033;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
k__Bacteria|p__Spirochaetes|c__Spirochaetia|o__Spirochaetales|f__Spirochaetaceae|g__Treponema|s__Treponema_maltophilum|t__GCF_000413055;0;0;0;0.0001337;0;0;0;0;0;0.0007567;0;0;0;0;0;0;0;0;0;0;6e-06;0;0;0;0;0;0;0;0;0.0003581;0;0;7e-06;0;0.0014962;0;0;0;0;0;0;0.0009733;0.0001932;0;0;0;0;0;0;0;0;2.1e-06;0.000716;0;0;0.0003595;0;0.0013118;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0004574;0;0;0;0;0;0;0;0;0;0;0;0.0001711;0;0;0;0;0;0;0;0;0.0027334;0;0;0;0;0;0;0;0;0;0;0.0022245;6e-07;0;0;0;0;0;0;0.0003189;0;0;0.0016128;0;0.0052265;0;0;0;0;0;0.0016976;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0012834;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.84e-05;0;0;0;0;0;0;0;0;0.0038513;0.0001033;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
k__Bacteria|p__Spirochaetes|c__Spirochaetia|o__Spirochaetales|f__Spirochaetaceae|g__Treponema|s__Treponema_medium;0;0;0;6.48e-05;0;0;0.0008899;0;0;0.0004489;0;0;0;0;0;0;0;0;0;0;7.8e-06;0;4.62e-05;0;0;0;0;0;0;0;0;0;7.91e-05;0;0.0004289;0;0;0;0;0.0001335;0;0.0004748;0.0025524;0.00034;0;0;1.6e-06;0;0;0;0.0002476;1.78e-05;0.0008262;0;0;0;0;0.0001607;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0007939;0;0;0;0;0;0;0;0;0;6.5e-05;6.69e-05;0.0002347;0;0;0.0002476;0;0;0;0;0;0.001699;0;1.2e-06;6.44e-05;0;0;0;0.0010842;0.0001471;0;0;0.0234843;7.11e-05;0;0;0;0;0;0;0;0;0;0.0040113;0;0.0010654;0;0;0;0;0;0.0006681;0.0001268;1.39e-05;3.85e-05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0002633;0;0;0;0;0;0;0;1.8e-05;0;0;0;0.0003338;0;0;0.0006846;0;0;0;0;0;0;0;0;0;7.5e-06;5.95e-05;0;0;0;0.0016021;0;0;0;0;0;0;0;0;0;0.0021857;0.0002145;0;0;0;3.7e-05;1.42e-05;4.05e-05;0.0001522;3.04e-05;0;0;0;0;0;0;0
k__Bacteria|p__Spirochaetes|c__Spirochaetia|o__Spirochaetales|f__Spirochaetaceae|g__Treponema|s__Treponema_medium|t__GCF_000413035;0;0;0;6.48e-05;0;0;0.0008899;0;0;0.0004489;0;0;0;0;0;0;0;0;0;0;7.8e-06;0;4.62e-05;0;0;0;0;0;0;0;0;0;7.91e-05;0;0.0004289;0;0;0;0;0.0001335;0;0.0004748;0.0025524;0.00034;0;0;1.6e-06;0;0;0;0.0002476;1.78e-05;0.0008262;0;0;0;0;0.0001607;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0007939;0;0;0;0;0;0;0;0;0;6.5e-05;6.69e-05;0.0002347;0;0;0.0002476;0;0;0;0;0;0.001699;0;1.2e-06;6.44e-05;0;0;0;0.0010842;0.0001471;0;0;0.0234843;7.11e-05;0;0;0;0;0;0;0;0;0;0.0040113;0;0.0010654;0;0;0;0;0;0.0006681;0.0001268;1.39e-05;3.85e-05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0002633;0;0;0;0;0;0;0;1.8e-05;0;0;0;0.0003338;0;0;0.0006846;0;0;0;0;0;0;0;0;0;7.5e-06;5.95e-05;0;0;0;0.0016021;0;0;0;0;0;0;0;0;0;0.0021857;0.0002145;0;0;0;3.7e-05;1.42e-05;4.05e-05;0.0001522;3.04e-05;0;0;0;0;0;0;0
k__Bacteria|p__Spirochaetes|c__Spirochaetia|o__Spirochaetales|f__Spirochaetaceae|g__Treponema|s__Treponema_socranskii;0;0;0;0.0011717;0;0;0;0;0;0.0018674;0;0;0;0;5.4e-05;0;0;0;0;0;5.93e-05;0;0;0;0;0;0;0;0;0.0014322;0;1.45e-05;7.87e-05;0;0.0007878;0;0;0;0;6.54e-05;0;0.0056398;0.0016962;0.0001282;0;0;6e-07;0;0;0;0;1.84e-05;0.0023017;0;0;0;0;0.0009569;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2e-04;0;0;0;0;0;0;0;0;0;0.0001389;0.0001901;0.0003408;0;0;0;0;0;0;0;0;0.0218778;0;0;8.1e-06;0;0;0;6.3e-06;0;0;0;0.0099534;5.9e-05;0;0;0;0;0;0;0.0009866;0;0;0.0037531;0;0.0053429;0;0;0;0;0;0.00156;0;5.4e-06;0;0;0;0;0;2.56e-05;0;0;0;0;0;1.3e-06;0;0;0;1.4e-06;0;6.29e-05;0;0;0;0;0;0;0;0;0;0;0;0.001476;0;0;0.003443;0;0;0;0;2.44e-05;0;0;0;0;1.5e-05;1.25e-05;0;0;0;0.0029434;4.05e-05;0;1.86e-05;0;0;0;0;0;0;0.0077851;0.0001028;0;0;0;0.0001082;1.74e-05;5.8e-06;0;1.69e-05;0;0;0;0;0;0;0
k__Bacteria|p__Spirochaetes|c__Spirochaetia|o__Spirochaetales|f__Spirochaetaceae|g__Treponema|s__Treponema_socranskii|t__GCF_000413015;0;0;0;0.0011717;0;0;0;0;0;0.0014292;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0007878;0;0;0;0;0;0;0.0033623;0;0;0;0;0;0;0;0;0;0;0.0014123;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0113176;0;0;0;0;0;0;0;0;0;0;0.0035086;0;0;0;0;0;0;0;0.0009866;0;0;0.0030439;0;0.0038741;0;0;0;0;0;0.0010112;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0013004;0;0;0.0033248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0029434;0;0;0;0;0;0;0;0;0;0.0054491;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
k__Bacteria|p__Spirochaetes|c__Spirochaetia|o__Spirochaetales|f__Spirochaetaceae|g__Treponema|s__Treponema_socranskii|t__Treponema_socranskii_unclassified;0;0;0;0;0;0;0;0;0;0.0004382;0;0;0;0;5.4e-05;0;0;0;0;0;5.93e-05;0;0;0;0;0;0;0;0;0.0014322;0;1.45e-05;7.87e-05;0;0;0;0;0;0;6.54e-05;0;0.0022775;0.0016962;0.0001282;0;0;6e-07;0;0;0;0;1.84e-05;0.0008893;0;0;0;0;0.0009569;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2e-04;0;0;0;0;0;0;0;0;0;0.0001389;0.0001901;0.0003408;0;0;0;0;0;0;0;0;0.0105602;0;0;8.1e-06;0;0;0;6.3e-06;0;0;0;0.0064449;5.9e-05;0;0;0;0;0;0;0;0;0;0.0007091;0;0.0014688;0;0;0;0;0;0.0005488;0;5.4e-06;0;0;0;0;0;2.56e-05;0;0;0;0;0;1.3e-06;0;0;0;1.4e-06;0;6.29e-05;0;0;0;0;0;0;0;0;0;0;0;0.0001756;0;0;0.0001182;0;0;0;0;2.44e-05;0;0;0;0;1.5e-05;1.25e-05;0;0;0;0;4.05e-05;0;1.86e-05;0;0;0;0;0;0;0.0023359;0.0001028;0;0;0;0.0001082;1.74e-05;5.8e-06;0;1.69e-05;0;0;0;0;0;0;0
k__Bacteria|p__Spirochaetes|c__Spirochaetia|o__Spirochaetales|f__Spirochaetaceae|g__Treponema|s__Treponema_vincentii;0;0;0;0.000275;0;0;4.18e-05;0;0;0.0004096;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.79e-05;0;0.0003721;0;0;0;0;3.64e-05;0;0.0001565;0.0003057;3.05e-05;0;0;0;0;0;0;1.97e-05;1.84e-05;0.0002276;0;0;0;0;3.27e-05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0001571;0;0;0;0;0;0;0;0;0;0;5.3e-06;0.0001098;0;0;0.0001173;0;0;0;0;0;0.002763;0;0;9.2e-06;0;0;0;0.0001679;1.76e-05;0;0;0.0147568;3.18e-05;0;0;0;0;0;0;0;0;0;0.0052702;0;0.0002668;0;0;0;0;0;0.0001355;0.0003498;3.9e-06;7e-07;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.88e-05;0;0;0;0;0;0;0;0;0;0;0;3.62e-05;0;0;0.0001086;0;0;0;0;0;0;0;0;0;4.3e-06;4.4e-06;0;0;0;0.0002706;0;0;0;0;0;0;0;0;0;0.0055121;0.0004736;0;0;0;0;0;4.8e-06;0.0003386;0;0;0;0;0;0;0;0
